gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,189,1.2020625472949985e-07,6.452114868164062e-14,1750220.4956541853,0.0013337861814905739,0.004547857034842625
Xenon,207,1.2044638414108232e-07,6.452114868164062e-14,1753716.8146993697,0.0013364506126523207,0.00455694203824944
Xenon,226,1.2066613833263262e-07,6.452114868164062e-14,1756916.4675870065,0.0013388889641729965,0.0045652561700575325
Xenon,246,1.208668215735667e-07,6.462904357910157e-14,1756900.483993303,0.0013411157079827672,0.004565214637519634
Xenon,269,1.2106609837299238e-07,6.462904357910157e-14,1759797.139177923,0.0013433268461798913,0.004572741445537022
Xenon,294,1.2125191853611132e-07,6.462904357910157e-14,1762498.1908831727,0.0013453886720505008,0.004579759988074774
Xenon,320,1.2141794192298574e-07,6.462904357910157e-14,1764911.47986485,0.0013472308365844153,0.004586030794124458
Xenon,350,1.2158203446056599e-07,6.473693847656249e-14,1764351.2078309562,0.0013490515767747055,0.004584574956350248
Xenon,382,1.2173130515673444e-07,6.473693847656249e-14,1766517.3661309641,0.0013507078565772746,0.004590203606161934
Xenon,417,1.2187053942914198e-07,6.473693847656249e-14,1768537.8797519414,0.0013522527740937964,0.004595453805841331
Xenon,455,1.2199929283663989e-07,6.473693847656249e-14,1770406.2991367558,0.0013536813978881818,0.0046003087965492805
Xenon,496,1.221176043583917e-07,6.473693847656249e-14,1772123.1899358716,0.0013549941604659597,0.00460477004809913
Xenon,542,1.222303619916915e-07,6.484483337402343e-14,1770808.1379687448,0.0013562452981333902,0.00460135295387887
Xenon,591,1.2233225726092119e-07,6.484483337402343e-14,1772284.3421542868,0.0013573759090351578,0.004605188793766902
Xenon,645,1.2242753963289453e-07,6.484483337402343e-14,1773664.7422197538,0.001358433144462413,0.004608775691625897
Xenon,704,1.225157165591619e-07,6.484483337402343e-14,1774942.2023865327,0.0013594115391894295,0.004612095105505829
Xenon,769,1.22597864331628e-07,6.484483337402343e-14,1776132.315396333,0.0013603230355504305,0.004615187552335996
Xenon,839,1.2267265077586837e-07,6.484483337402343e-14,1777215.781418299,0.0013611528519864812,0.0046180028825085345
Xenon,916,1.2274218378924442e-07,6.484483337402343e-14,1778223.1385424822,0.0013619243773335362,0.0046206204476640055
Xenon,1000,1.2280622306039706e-07,6.484483337402343e-14,1779150.9052663865,0.0013626349451415787,0.004623031201299034
Xenon,3162,1.2329600623273714e-07,6.495272827148436e-14,1783279.4349405207,0.0013680694878670289,0.004633758971182137
Xenon,10000,1.2345572383350487e-07,6.506062316894531e-14,1782628.3178517488,0.0013698416845744647,0.004632067077252184
Xenon,31622,1.2350679273333713e-07,6.506062316894531e-14,1783365.722843398,0.0013704083355615825,0.004633983185815149
Xenon,100000,1.2352301552185614e-07,6.506062316894531e-14,1783599.9704044713,0.001370588340597099,0.004634591865933549
