gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,86,6.300685777483191e-10,5.891061401367187e-14,10047.593629505733,6.991123417689264e-06,2.6108150078603677e-05
Xenon,94,6.319289446452368e-10,5.891061401367187e-14,10077.260575679771,7.0117657017800135e-06,2.61852380970533e-05
Xenon,102,6.334411042442561e-10,5.901850891113281e-14,10082.907856648257,7.028544342641248e-06,2.6199912263276376e-05
Xenon,112,6.350888202478751e-10,5.901850891113281e-14,10109.135659875892,7.046827092083806e-06,2.6268063847441595e-05
Xenon,122,6.364647902145066e-10,5.912640380859374e-14,10112.55060332886,7.062094598186289e-06,2.627693740059946e-05
Xenon,133,6.377550664774391e-10,5.912640380859374e-14,10133.05131947497,7.076411262936199e-06,2.633020744650276e-05
Xenon,146,6.390587267988786e-10,5.923429870605468e-14,10135.269672262308,7.090876434702898e-06,2.6335971720978294e-05
Xenon,159,6.401588046544857e-10,5.923429870605468e-14,10152.716559785324,7.103082693401118e-06,2.638130655184942e-05
Xenon,173,6.411778295290294e-10,5.934219360351562e-14,10150.389103573943,7.114389603339541e-06,2.637525877779438e-05
Xenon,189,6.42168628246082e-10,5.934219360351562e-14,10166.07428799274,7.1253833210992125e-06,2.641601591466882e-05
Xenon,207,6.431109946933741e-10,5.945008850097655e-14,10162.515447670781,7.135839643427256e-06,2.6406768452972256e-05
Xenon,226,6.439491451440499e-10,5.945008850097655e-14,10175.759999502034,7.145139604495315e-06,2.6441183732857656e-05
Xenon,246,6.4469808969223e-10,5.955798339843749e-14,10169.139121309161,7.153449753508053e-06,2.642397972482492e-05
Xenon,269,6.454261758449836e-10,5.955798339843749e-14,10180.623581241694,7.161528461655668e-06,2.6453821497347428e-05
Xenon,294,6.460929840655805e-10,5.966587829589843e-14,10172.712647041186,7.168927241297691e-06,2.643326534579664e-05
Xenon,320,6.466796030311747e-10,5.966587829589843e-14,10181.948943236113,7.175436255923181e-06,2.6457265381638005e-05
Xenon,350,6.472515752764933e-10,5.977377319335937e-14,10172.559402346105,7.181782753272415e-06,2.643286714741746e-05
Xenon,382,6.477654958688496e-10,5.977377319335937e-14,10180.6364591715,7.187485120308231e-06,2.6453854959979023e-05
Xenon,417,6.482396302170653e-10,5.977377319335937e-14,10188.08821364557,7.192746026600029e-06,2.6473217956864825e-05
Xenon,455,6.486738869393224e-10,5.988166809082031e-14,10176.544016535501,7.197564458192207e-06,2.644322096038981e-05
Xenon,496,6.490694832164363e-10,5.988166809082031e-14,10182.750221236945,7.201953920696059e-06,2.645934746089716e-05
Xenon,542,6.494435905373702e-10,5.988166809082031e-14,10188.619302288374,7.206104945750279e-06,2.6474597963113355e-05
Xenon,591,6.497792940695373e-10,5.998956298828124e-14,10175.551568783914,7.209829849527454e-06,2.64406421364645e-05
Xenon,645,6.500912515999728e-10,5.998956298828124e-14,10180.436827466652,7.213291272098544e-06,2.645333622736475e-05
Xenon,704,6.50378316108111e-10,5.998956298828124e-14,10184.932261120492,7.2164764863372935e-06,2.646501737817863e-05
Xenon,769,6.506443852537721e-10,5.998956298828124e-14,10189.098907145146,7.219428739950073e-06,2.6475844191418433e-05
Xenon,839,6.508854974674137e-10,5.998956298828124e-14,10192.87472731388,7.222104076100154e-06,2.648565546397484e-05
Xenon,916,6.511087446374911e-10,6.009745788574218e-14,10178.06490854762,7.2245811850590535e-06,2.6447172919273694e-05
Xenon,1000,6.513135809574325e-10,6.009745788574218e-14,10181.266888826893,7.226854010658853e-06,2.6455493098688044e-05
Xenon,3162,6.52857369029641e-10,6.020535278320313e-14,10187.109979219846,7.24398359515922e-06,2.647067606552839e-05
Xenon,10000,6.533527288253395e-10,6.020535278320313e-14,10194.839515497526,7.249480015057298e-06,2.649076086400024e-05
Xenon,31622,6.535103428915904e-10,6.020535278320313e-14,10197.298906940952,7.2512288713380885e-06,2.6497151464901782e-05
Xenon,100000,6.535603347570641e-10,6.031324768066406e-14,10179.835541289316,7.251783571752853e-06,2.645177381646947e-05
