gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,189,1.3468224374868974e-07,1.194396514892578e-13,1059325.935556767,0.0014944090555719042,0.0027526034120703034
Xenon,207,1.3468328614286303e-07,1.194396514892578e-13,1059334.1343746074,0.0014944206217832226,0.002752624716272537
Xenon,226,1.3468417615811495e-07,1.194396514892578e-13,1059341.1346755615,0.0014944304972264514,0.0027526429061909036
Xenon,246,1.3468481868589527e-07,1.194396514892578e-13,1059346.1883955104,0.0014944376265948569,0.0027526560380196526
Xenon,269,1.346853295075793e-07,1.194396514892578e-13,1059350.2061980304,0.001494443294576984,0.002752666478070778
Xenon,294,1.3468571855018049e-07,1.194396514892578e-13,1059353.266162774,0.001494447611321122,0.0027526744292302005
Xenon,320,1.3468597417888667e-07,1.194396514892578e-13,1059355.2767776167,0.0014944504477295657,0.0027526796537084186
Xenon,350,1.3468616439453726e-07,1.194396514892578e-13,1059356.7728944502,0.0014944525583269455,0.0027526835412902883
Xenon,382,1.3468629240399265e-07,1.194396514892578e-13,1059357.7797364236,0.001494453978695986,0.002752686157516851
Xenon,417,1.346863802789817e-07,1.194396514892578e-13,1059358.4709058932,0.001494454953740474,0.002752687953484812
Xenon,455,1.346864396381559e-07,1.194396514892578e-13,1059358.9377878741,0.0014944556123787991,0.002752689166653385
Xenon,496,1.346864792746995e-07,1.194396514892578e-13,1059359.2495440305,0.0014944560521784939,0.002752689976735562
Xenon,542,1.3468650655036104e-07,1.194396514892578e-13,1059359.4640772524,0.0014944563548241468,0.002752690534188994
Xenon,591,1.3468652434660756e-07,1.194396514892578e-13,1059359.6040513497,0.001494456552287979,0.0027526908979044144
Xenon,645,1.3468653630014007e-07,1.194396514892578e-13,1059359.6980703282,0.001494456684922146,0.0027526911422078456
Xenon,704,1.346865442148216e-07,1.194396514892578e-13,1059359.760322242,0.001494456772741976,0.0027526913039662097
Xenon,769,1.346865494646597e-07,1.194396514892578e-13,1059359.8016141711,0.0014944568309932004,0.0027526914112611426
Xenon,839,1.3468655286936027e-07,1.194396514892578e-13,1059359.8283934074,0.0014944568687711229,0.0027526914808455967
Xenon,916,1.3468655512294767e-07,1.194396514892578e-13,1059359.8461187105,0.0014944568937765084,0.002752691526903876
Xenon,1000,1.3468655659480056e-07,1.194396514892578e-13,1059359.8576953807,0.0014944569101079134,0.002752691556985252
Xenon,3162,1.3468655933111728e-07,1.194396514892578e-13,1059359.8792175292,0.0014944569404695734,0.002752691612909437
Xenon,10000,1.3468655934085025e-07,1.194396514892578e-13,1059359.8792940828,0.0014944569405775686,0.0027526916131083573
Xenon,31622,1.3468655934291127e-07,1.194396514892578e-13,1059359.8793102936,0.0014944569406004373,0.0027526916131504803
Xenon,100000,1.3468655934930168e-07,1.194396514892578e-13,1059359.8793605564,0.0014944569406713441,0.0027526916132810855
