gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,72,5.135993247894007e-10,9.030802917480468e-14,5342.76250330071,5.698802310815845e-06,1.388289081087897e-05
Xenon,79,5.127814457673827e-10,8.987644958496093e-14,5359.869111474006,5.689727277739126e-06,1.3927341443537195e-05
Xenon,86,5.138351260733392e-10,9.052381896972655e-14,5332.473574718079,5.70141871788054e-06,1.3856155564461907e-05
Xenon,94,5.141581151129744e-10,9.009223937988281e-14,5361.3863281428285,5.705002544020101e-06,1.3931283852232452e-05
Xenon,102,5.152897194852351e-10,9.041592407226561e-14,5353.950388520162,5.717558615066755e-06,1.3911961949416449e-05
Xenon,112,5.149465890243777e-10,9.063171386718749e-14,5337.646190577785,5.713751303474109e-06,1.386959633805844e-05
Xenon,122,5.152974517855149e-10,9.084750366210937e-14,5328.595903160219,5.717644411228423e-06,1.3846079636361983e-05
Xenon,133,5.150778485185929e-10,9.084750366210937e-14,5326.325026282433,5.7152077343392725e-06,1.384017888076602e-05
Xenon,146,5.150616133989357e-10,9.084750366210937e-14,5326.157141904599,5.715027592479746e-06,1.383974264193173e-05
Xenon,159,5.150603865677721e-10,9.084750366210937e-14,5326.144455469823,5.715013979789985e-06,1.3839709676890019e-05
Xenon,173,5.150713578584004e-10,9.095539855957031e-14,5319.9396894041365,5.71513571518442e-06,1.3823586914602953e-05
Xenon,189,5.150793819471886e-10,9.095539855957031e-14,5320.022566597296,5.715224748976954e-06,1.3823802266683946e-05
Xenon,207,5.150880849167746e-10,9.095539855957031e-14,5320.112455643949,5.7153213155041935e-06,1.3824035838701983e-05
Xenon,226,5.150913171027536e-10,9.095539855957031e-14,5320.145839434778,5.715357179236946e-06,1.3824122584748181e-05
Xenon,246,5.150971612412181e-10,9.095539855957031e-14,5320.206200904492,5.7154220247072935e-06,1.3824279430891483e-05
Xenon,269,5.1510044625326e-10,9.095539855957031e-14,5320.240130311894,5.715458474588187e-06,1.3824367594694e-05
Xenon,294,5.151025517003302e-10,9.095539855957031e-14,5320.261876524844,5.715481836236168e-06,1.3824424101098646e-05
Xenon,320,5.151039691958549e-10,9.095539855957031e-14,5320.276517196639,5.7154975645021175e-06,1.3824462144123729e-05
Xenon,350,5.151050878808505e-10,9.095539855957031e-14,5320.2880715892825,5.71550997722217e-06,1.3824492167612768e-05
Xenon,382,5.151058306531181e-10,9.095539855957031e-14,5320.2957433489455,5.7155182188847085e-06,1.3824512102281707e-05
Xenon,417,5.151063465488734e-10,9.095539855957031e-14,5320.301071803464,5.715523943167784e-06,1.3824525947993963e-05
Xenon,455,5.151067330205229e-10,9.095539855957031e-14,5320.305063494781,5.715528231385122e-06,1.3824536320196484e-05
Xenon,496,5.151069832595725e-10,9.095539855957031e-14,5320.307648101034,5.715531007990941e-06,1.3824543036161563e-05
Xenon,542,5.151071720143614e-10,9.095539855957031e-14,5320.309597664094,5.7155331023788725e-06,1.3824548101999896e-05
Xenon,591,5.151072953256628e-10,9.095539855957031e-14,5320.310871290897,5.715534470618073e-06,1.3824551411452979e-05
Xenon,645,5.151073770031809e-10,9.095539855957031e-14,5320.311714901133,5.715535376896579e-06,1.3824553603530353e-05
Xenon,704,5.151074325220284e-10,9.095539855957031e-14,5320.312288330263,5.7155359929233556e-06,1.3824555093556158e-05
Xenon,769,5.151074693964937e-10,9.095539855957031e-14,5320.31266918998,5.715536402075544e-06,1.3824556083200346e-05
Xenon,839,5.151074933943778e-10,9.095539855957031e-14,5320.312917053299,5.71553666835159e-06,1.3824556727260304e-05
Xenon,916,5.151075093170194e-10,9.095539855957031e-14,5320.31308151108,5.7155368450262516e-06,1.3824557154595304e-05
Xenon,1000,5.151075197101922e-10,9.095539855957031e-14,5320.313188857474,5.715536960346958e-06,1.3824557433529334e-05
Xenon,3162,5.151075390148984e-10,9.095539855957031e-14,5320.313388247075,5.715537174548378e-06,1.3824557951632852e-05
Xenon,10000,5.151075390908998e-10,9.095539855957031e-14,5320.313389032059,5.715537175391674e-06,1.3824557953672592e-05
Xenon,31622,5.151075391218798e-10,9.095539855957031e-14,5320.313389352038,5.715537175735424e-06,1.3824557954504043e-05
Xenon,100000,5.151075392189761e-10,9.095539855957031e-14,5320.313390354901,5.715537176812786e-06,1.3824557957109928e-05
