gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,60,1.1710907133563271e-11,1.657265625e-14,663.8442602500136,1.1673126703306342e-07,2.1130819092394455e-07
Xenon,66,1.2094446501722534e-11,1.5018969726562497e-14,756.508210337623,1.205542873927739e-07,2.40804042329672e-07
Xenon,72,1.3192231704384851e-11,1.5925286865234374e-14,778.2135642025796,1.3149672389025553e-07,2.477130710480052e-07
Xenon,79,1.554625561826688e-11,1.91621337890625e-14,762.1662719174832,1.5496102011937016e-07,2.426050592671781e-07
Xenon,86,1.6969143609961255e-11,3.547584228515624e-14,449.36060902141793,1.6914399640141993e-07,1.430359243130864e-07
Xenon,94,1.5090785482821663e-11,1.4630548095703124e-14,968.9894291510387,1.5042101263746777e-07,3.0843891490636343e-07
Xenon,102,1.0607356902242548e-11,1.5666339111328122e-14,636.0737139433668,1.0573136623396088e-07,2.024685514898141e-07
Xenon,112,9.186627725438204e-12,1.5536865234374998e-14,555.4698725015751,9.156990845551881e-08,1.768115518945011e-07
Xenon,122,9.287901163135973e-12,1.5018969726562497e-14,580.9586644346231,9.257937566112696e-08,1.8492488635367192e-07
Xenon,133,9.26188518615622e-12,1.527791748046875e-14,569.5121881653372,9.232005518993596e-08,1.8128135979519006e-07
Xenon,146,9.298475974894086e-12,1.527791748046875e-14,571.7621512929245,9.268478262585498e-08,1.819975453022501e-07
Xenon,159,9.310010373778419e-12,1.527791748046875e-14,572.4714000706578,9.279975450470919e-08,1.8222330619996638e-07
Xenon,173,9.311612898035131e-12,1.527791748046875e-14,572.5699390913522,9.281572804841539e-08,1.822546721444283e-07
Xenon,189,9.313284681157868e-12,1.527791748046875e-14,572.6727368312542,9.28323919464291e-08,1.8228739368131642e-07
Xenon,207,9.314291567246262e-12,1.514844360351562e-14,577.6298180836354,9.284242832427033e-08,1.838652816505657e-07
Xenon,226,9.320440465599651e-12,1.514844360351562e-14,578.0111446731714,9.290371893886256e-08,1.8398666167387975e-07
Xenon,246,9.324009632879236e-12,1.514844360351562e-14,578.2324881249556,9.293929546714062e-08,1.840571174828247e-07
Xenon,269,9.326128870919186e-12,1.514844360351562e-14,578.3639135881433,9.296041947903198e-08,1.8409895150705364e-07
Xenon,294,9.329030226971457e-12,1.514844360351562e-14,578.5438424379727,9.298933943922234e-08,1.84156224638764e-07
Xenon,320,9.331441197856366e-12,1.514844360351562e-14,578.693359839656,9.301337136800168e-08,1.8420381750587632e-07
Xenon,350,9.333930053209036e-12,1.514844360351562e-14,578.8477072802765,9.303817962883628e-08,1.8425294782213298e-07
Xenon,382,9.336133889124888e-12,1.514844360351562e-14,578.9843791173099,9.306014689028377e-08,1.8429645181902363e-07
Xenon,417,9.338190524917198e-12,1.514844360351562e-14,579.1119222750477,9.308064689930306e-08,1.8433705006704667e-07
Xenon,455,9.3400383808717e-12,1.514844360351562e-14,579.2265178608887,9.309906584536791e-08,1.843735269749329e-07
Xenon,496,9.3417499400489e-12,1.514844360351562e-14,579.3326609431648,9.311612622071526e-08,1.8440731336737139e-07
Xenon,542,9.343274540215279e-12,1.514844360351562e-14,579.427209681563,9.313132303741875e-08,1.8443740916552972e-07
Xenon,591,9.344623612098825e-12,1.514844360351562e-14,579.5108729576209,9.314477023399275e-08,1.844640400134095e-07
Xenon,645,9.345870228511425e-12,1.514844360351562e-14,579.588182413357,9.315719618116212e-08,1.8448864837746578e-07
Xenon,704,9.347012081336837e-12,1.514844360351562e-14,579.6589949099445,9.316857787222631e-08,1.8451118869519493e-07
Xenon,769,9.34808394307899e-12,1.514844360351562e-14,579.7254668792468,9.317926191043265e-08,1.8453234738017797e-07
Xenon,839,9.349053187690903e-12,1.514844360351562e-14,579.7855750028561,9.318892308785665e-08,1.8455148039016277e-07
Xenon,916,9.349948651199354e-12,1.514844360351562e-14,579.8411075594389,9.319784883449022e-08,1.8456915695192813e-07
Xenon,1000,9.350770829691533e-12,1.514844360351562e-14,579.8920953140567,9.3206044095201e-08,1.845853868582973e-07
Xenon,3162,9.35694031129187e-12,1.514844360351562e-14,580.2746983825505,9.326753987822882e-08,1.847071731974831e-07
Xenon,10000,9.358913374557272e-12,1.514844360351562e-14,580.3970587539037,9.328720685810322e-08,1.8474612171336196e-07
Xenon,31622,9.359540683852776e-12,1.514844360351562e-14,580.4359616110484,9.329345971350124e-08,1.847585048773919e-07
Xenon,100000,9.359739605316255e-12,1.514844360351562e-14,580.4482978115992,9.329544251075231e-08,1.847624316119852e-07
