gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,60,3.7864451964384715e-11,8.441696777343749e-14,421.37592300570697,3.774229786732443e-07,1.3412812209253633e-07
Xenon,66,1.920851207700485e-11,1.9291607666015623e-14,935.390799247877,1.914654370490626e-07,2.9774413884595673e-07
Xenon,72,1.1438900877334852e-11,1.8255816650390622e-14,588.6414241177522,1.1401997963505615e-07,1.8737038471398615e-07
Xenon,79,1.2262713582398534e-11,2.3693719482421873e-14,486.20691596641626,1.2223152975352754e-07,1.5476446808304184e-07
Xenon,86,1.504276258334745e-11,2.0845294189453125e-14,677.93391721835,1.499423329042676e-07,2.1579306802990435e-07
Xenon,94,2.08202731986542e-11,3.897163696289062e-14,501.8865595548806,2.0753105141513898e-07,1.5975545364908833e-07
Xenon,102,2.0685912291988188e-11,3.0037939453124994e-14,646.9524043528667,2.061917769510896e-07,2.0593134619589072e-07
Xenon,112,1.1335980883598722e-11,2.0327398681640624e-14,523.8960085088338,1.1299409998842985e-07,1.6676127884058911e-07
Xenon,122,8.440376866092913e-12,1.9032659912109374e-14,416.61043232516994,8.413147457995421e-08,1.3261121929640467e-07
Xenon,133,7.507661562965102e-12,1.9421081542968747e-14,363.1608843464942,7.48344117757247e-08,1.1559769976273733e-07
Xenon,146,7.486594320079803e-12,1.9291607666015623e-14,364.57230089609374,7.462441899490533e-08,1.1604696760399829e-07
Xenon,159,7.480937167445368e-12,1.9421081542968747e-14,361.86817089248774,7.456802997334743e-08,1.1518621629032429e-07
Xenon,173,7.481295784820411e-12,1.9291607666015623e-14,364.31427981089695,7.45716045777817e-08,1.1596483694173628e-07
Xenon,189,7.478267165850374e-12,1.9291607666015623e-14,364.16679611681155,7.454141609402884e-08,1.15917891423858e-07
Xenon,207,7.475355691660653e-12,1.9291607666015623e-14,364.0250169848103,7.451239527888412e-08,1.1587276172448744e-07
Xenon,226,7.478596812364297e-12,1.9291607666015623e-14,364.18284880818567,7.454470192447771e-08,1.1592300115422223e-07
Xenon,246,7.479425008716542e-12,1.9291607666015623e-14,364.2231792223663,7.455295716964762e-08,1.1593583872376981e-07
Xenon,269,7.478455313340111e-12,1.9291607666015623e-14,364.17595827523877,7.454329149912048e-08,1.1592080782946416e-07
Xenon,294,7.478631904531339e-12,1.9291607666015623e-14,364.18455768027553,7.454505171404353e-08,1.1592354510510266e-07
Xenon,320,7.47864542393425e-12,1.9291607666015623e-14,364.18521603033633,7.454518647192464e-08,1.1592375466443557e-07
Xenon,350,7.478848460582662e-12,1.9291607666015623e-14,364.1951032413849,7.454721028826551e-08,1.1592690186145912e-07
Xenon,382,7.478990950516197e-12,1.9291607666015623e-14,364.20204202832895,7.45486305907486e-08,1.1592911054594154e-07
Xenon,417,7.479142004160903e-12,1.9291607666015623e-14,364.20939783959034,7.455013625407045e-08,1.1593145197338693e-07
Xenon,455,7.479250962372244e-12,1.9291607666015623e-14,364.2147037429306,7.455122232109484e-08,1.1593314089487529e-07
Xenon,496,7.47938104984984e-12,1.9291607666015623e-14,364.221038571425,7.455251899913282e-08,1.1593515733341234e-07
Xenon,542,7.4794069699497e-12,1.9291607666015623e-14,364.22230079427845,7.45527773639259e-08,1.1593555911142515e-07
Xenon,591,7.479410654978363e-12,1.9291607666015623e-14,364.22248024294646,7.455281409533022e-08,1.1593561623171024e-07
Xenon,645,7.479407586385961e-12,1.9291607666015623e-14,364.2223308126789,7.455278350840172e-08,1.1593556866657877e-07
Xenon,704,7.479399314057502e-12,1.9291607666015623e-14,364.22192797773266,7.455270105198982e-08,1.1593544044023289e-07
Xenon,769,7.479405967079461e-12,1.9291607666015623e-14,364.2222519578257,7.4552767367577e-08,1.1593554356629942e-07
Xenon,839,7.479410282759758e-12,1.9291607666015623e-14,364.22246211713554,7.455281038515227e-08,1.1593561046208542e-07
Xenon,916,7.479412628290402e-12,1.9291607666015623e-14,364.22257633669483,7.45528337647898e-08,1.1593564681930035e-07
Xenon,1000,7.479415693802908e-12,1.9291607666015623e-14,364.2227256169817,7.45528643210187e-08,1.1593569433669146e-07
Xenon,3162,7.479422413384675e-12,1.9291607666015623e-14,364.2230528383164,7.455293130005666e-08,1.1593579849447726e-07
Xenon,10000,7.479422432003827e-12,1.9291607666015623e-14,364.2230537450073,7.455293148564751e-08,1.1593579878308594e-07
Xenon,31622,7.47942243217263e-12,1.9291607666015623e-14,364.2230537532274,7.45529314873301e-08,1.1593579878570249e-07
Xenon,100000,7.479422432342633e-12,1.9291607666015623e-14,364.2230537615061,7.455293148902465e-08,1.1593579878833768e-07
