gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,173,4.1163993664824294e-08,1.838529052734375e-14,2103365.7385711865,0.00041031194952135896,0.0006695221088474792
Xenon,189,4.116843831813236e-08,1.838529052734375e-14,2103592.8480096958,0.0004103562526659622,0.0006695944000270023
Xenon,207,4.1172691528515947e-08,1.838529052734375e-14,2103810.1752465186,0.00041039864755744,0.0006696635774350201
Xenon,226,4.117631960406744e-08,1.838529052734375e-14,2103995.5598298046,0.0004104348112680038,0.000669722587180626
Xenon,246,4.117942737148244e-08,1.838529052734375e-14,2104154.3581125317,0.0004104657886828069,0.0006697731342439271
Xenon,269,4.1182527597774666e-08,1.838529052734375e-14,2104312.7710648314,0.0004104966909296656,0.0006698235586527437
Xenon,294,4.118532703108877e-08,1.838529052734375e-14,2104455.814331436,0.0004105245949505927,0.000669869090738656
Xenon,320,4.118770972828759e-08,1.838529052734375e-14,2104577.5635400815,0.00041054834505464545,0.0006699078447154028
Xenon,350,4.119004573896955e-08,1.838529052734375e-14,2104696.9271973926,0.0004105716297996782,0.000669945839347576
Xenon,382,4.11921119917594e-08,1.838529052734375e-14,2104802.5069757006,0.00041059222566842003,0.0006699794464347926
Xenon,417,4.11939844291562e-08,1.838529052734375e-14,2104898.183325768,0.00041061088963588856,0.000670009901162893
Xenon,455,4.11956902389321e-08,1.838529052734375e-14,2104985.345467235,0.00041062789270270375,0.0006700376457342229
Xenon,496,4.119722667252591e-08,1.838529052734375e-14,2105063.852956258,0.00041064320747192466,0.0006700626354441185
Xenon,542,4.119867022098181e-08,1.838529052734375e-14,2105137.614272734,0.0004106575963863237,0.0006700861144003707
Xenon,591,4.119995696089695e-08,1.838529052734375e-14,2105203.36310833,0.0004106704222740986,0.0006701070429047458
Xenon,645,4.120114584128592e-08,1.838529052734375e-14,2105264.111593955,0.0004106822727236472,0.000670126379748291
Xenon,704,4.120223521852665e-08,1.838529052734375e-14,2105319.775745087,0.00041069313135177376,0.0006701440981979023
Xenon,769,4.1203241272077097e-08,1.838529052734375e-14,2105371.182287086,0.0004107031594310939,0.000670160461408435
Xenon,839,4.120415017783254e-08,1.838529052734375e-14,2105417.624846599,0.0004107122191665385,0.0006701752445342678
Xenon,916,4.1204989613979565e-08,1.838529052734375e-14,2105460.517702082,0.0004107205864470504,0.0006701888977542148
Xenon,1000,4.120575818647461e-08,1.838529052734375e-14,2105499.789621781,0.0004107282473771671,0.0006702013983945044
Xenon,3162,4.121150956989614e-08,1.838529052734375e-14,2105793.6693394957,0.00041078557566662677,0.0006702949432140018
Xenon,10000,4.121334183447389e-08,1.838529052734375e-14,2105887.2929700944,0.00041080383920191586,0.0006703247445412018
Xenon,31622,4.121392356634419e-08,1.838529052734375e-14,2105917.0178528395,0.0004108096377534302,0.0006703342062652452
Xenon,100000,4.1214107954387635e-08,1.838529052734375e-14,2105926.439569701,0.000410811475685342,0.000670337205290867
