gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,173,3.850492221337499e-08,1.8126342773437497e-14,1995601.638609799,0.00038380701902203564,0.0006352197304540713
Xenon,189,3.850538759627172e-08,1.8126342773437497e-14,1995625.7580942158,0.0003838116578373359,0.0006352274079244108
Xenon,207,3.8506023607662076e-08,1.8126342773437497e-14,1995658.7207727465,0.00038381799743294505,0.0006352379002708622
Xenon,226,3.850645578421327e-08,1.8126342773437497e-14,1995681.1192658257,0.00038382230525605624,0.000635245029932645
Xenon,246,3.850669738928524e-08,1.8126342773437497e-14,1995693.6409760336,0.00038382471351238096,0.0006352490157167961
Xenon,269,3.8507020515075165e-08,1.8126342773437497e-14,1995710.3876753848,0.0003838279343459542,0.0006352543463567605
Xenon,294,3.8507283100856825e-08,1.8126342773437497e-14,1995723.9967566668,0.00038383055173251947,0.0006352586782618745
Xenon,320,3.850743490929529e-08,1.8126342773437497e-14,1995731.8645603433,0.0003838320649194286,0.0006352611826615672
Xenon,350,3.850760006351918e-08,1.8126342773437497e-14,1995740.4240384796,0.000383833711133645,0.0006352639072280785
Xenon,382,3.850771797300347e-08,1.8126342773437497e-14,1995746.5349548645,0.00038383488642462283,0.0006352658523931775
Xenon,417,3.850779347926902e-08,1.8126342773437497e-14,1995750.4482318845,0.00038383563905137894,0.0006352670980279404
Xenon,455,3.8507855670088545e-08,1.8126342773437497e-14,1995753.6714068505,0.0003838362589532429,0.000635268123996397
Xenon,496,3.8507896089318006e-08,1.8126342773437497e-14,1995755.7662216409,0.0003838366618415771,0.0006352687907966544
Xenon,542,3.850792659225397e-08,1.8126342773437497e-14,1995757.347102876,0.0003838369658868849,0.0006352692940067804
Xenon,591,3.850794691071211e-08,1.8126342773437497e-14,1995758.4001513182,0.0003838371684159747,0.0006352696292025102
Xenon,645,3.850796043232938e-08,1.8126342773437497e-14,1995759.100938647,0.00038383730319592794,0.0006352698522700452
Xenon,704,3.850796967939708e-08,1.8126342773437497e-14,1995759.5801881142,0.0003838373953682863,0.0006352700048198885
Xenon,769,3.850797593790704e-08,1.8126342773437497e-14,1995759.9045490534,0.0003838374577514808,0.0006352701080671821
Xenon,839,3.8507980011874174e-08,1.8126342773437497e-14,1995760.1156912923,0.00038383749835972235,0.0006352701752758441
Xenon,916,3.850798271781966e-08,1.8126342773437497e-14,1995760.2559328233,0.00038383752533188096,0.0006352702199161099
Xenon,1000,3.8507984496415456e-08,1.8126342773437497e-14,1995760.3481124328,0.0003838375430604599,0.0006352702492577909
Xenon,3162,3.850798781583988e-08,1.8126342773437497e-14,1995760.520148849,0.00038383757614761653,0.000635270304018683
Xenon,10000,3.85079878270354e-08,1.8126342773437497e-14,1995760.5207290812,0.00038383757625921053,0.0006352703042033766
Xenon,31622,3.8507987827623434e-08,1.8126342773437497e-14,1995760.5207595574,0.0003838375762650719,0.0006352703042130775
Xenon,100000,3.850798782953401e-08,1.8126342773437497e-14,1995760.520858577,0.000383837576284116,0.0006352703042445965
