gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Krypton,2807,4.6083705060741116e-08,2.395266723632812e-14,1807429.2122674119,0.0004593503492057423,0.0005753225868420983
Krypton,3039,4.608369858941894e-08,2.395266723632812e-14,1807428.958458463,0.00045935028470129116,0.0005753225060522007
Krypton,3290,4.608369132725835e-08,2.395266723632812e-14,1807428.67363238,0.000459350212313969,0.0005753224153892426
Krypton,3562,4.608368351072483e-08,2.395266723632812e-14,1807428.3670634746,0.00045935013440080214,0.0005753223178053292
Krypton,3856,4.6083675362072336e-08,2.395266723632812e-14,1807428.0474686737,0.00045935005317716,0.0005753222160751445
Krypton,4175,4.60836670135622e-08,2.395266723632812e-14,1807427.7200353416,0.00045934996996138905,0.0005753221118498778
Krypton,4520,4.608365862350339e-08,2.395266723632812e-14,1807427.3909724469,0.0004593498863314717,0.0005753220071059053
Krypton,4893,4.608365029770546e-08,2.395266723632812e-14,1807427.0644299004,0.00045934980334209007,0.0005753219031641844
Krypton,5298,4.6083642082815036e-08,2.395266723632812e-14,1807426.74223721,0.0004593497214582055,0.0005753218006070659
Krypton,5736,4.608363407525995e-08,2.395266723632812e-14,1807426.4281763295,0.0004593496416409855,0.0005753217006383828
Krypton,6210,4.608362631620185e-08,2.395266723632812e-14,1807426.1238616428,0.0004593495643007187,0.0005753216037720094
Krypton,6723,4.608361883913199e-08,2.395266723632812e-14,1807425.830606696,0.00045934948977123703,0.0005753215104260607
Krypton,7278,4.6083611670348634e-08,2.395266723632812e-14,1807425.5494429213,0.0004593494183146748,0.0005753214209288516
Krypton,7880,4.608360480787304e-08,2.395266723632812e-14,1807425.2802927122,0.00045934934991130843,0.0005753213352556792
Krypton,8531,4.60835982819443e-08,2.395266723632812e-14,1807425.0243420627,0.0004593492848625533,0.0005753212537840571
Krypton,9236,4.6083592085866516e-08,2.395266723632812e-14,1807424.781328356,0.00045934922310166644,0.0005753211764303917
Krypton,10000,4.608358621524707e-08,2.395266723632812e-14,1807424.551079311,0.00045934916458486343,0.0005753211031398444
Xenon,1,3.8505590886509536e-08,1.8126342773437497e-14,1995636.294054513,0.00038381368418138976,0.0006352307616247338
Xenon,2,3.914776520747333e-08,1.8126342773437497e-14,2028918.37991582,0.0003902147102750355,0.0006458247785872056
Xenon,3,3.956474442764895e-08,1.8255816650390622e-14,2035986.4775900028,0.00039437105035547714,0.0006480746239534106
Xenon,4,3.98436866671132e-08,1.8255816650390622e-14,2050340.7375705373,0.00039715147382484117,0.0006526437268140671
Xenon,5,4.0040619366802604e-08,1.8255816650390622e-14,2060474.8182871747,0.00039911444759730856,0.0006558695048935573
Xenon,6,4.0185898745421784e-08,1.8255816650390622e-14,2067950.8390379779,0.0004005625545412523,0.0006582491962078532
Xenon,7,4.0302548455720456e-08,1.8255816650390622e-14,2073953.588107094,0.00040172528842060984,0.0006601599305808333
Xenon,8,4.039055340694453e-08,1.8255816650390622e-14,2078482.2889301425,0.00040260249881468146,0.0006616014608243784
Xenon,9,4.046476007063356e-08,1.838529052734375e-14,2067636.8441093361,0.0004033421714784575,0.000658149248517855
Xenon,10,4.052730124336827e-08,1.838529052734375e-14,2070832.5243208183,0.0004039655655718265,0.0006591664651222516
Xenon,11,4.057671052283242e-08,1.838529052734375e-14,2073357.2012615101,0.00040445806437907185,0.0006599700947518941
Xenon,12,4.062233106022172e-08,1.838529052734375e-14,2075688.2840058424,0.00040491279799376514,0.0006607121014349274
Xenon,13,4.066112296871731e-08,1.838529052734375e-14,2077670.4427810037,0.0004052994656171761,0.0006613430421690472
Xenon,14,4.069505110312692e-08,1.838529052734375e-14,2079404.07621006,0.00040563765240941445,0.0006618948748285346
Xenon,16,4.075637888501568e-08,1.838529052734375e-14,2082537.7555196458,0.00040624895173939417,0.0006628923559329053
Xenon,18,4.080365632469634e-08,1.838529052734375e-14,2084953.5013688307,0.00040672020092385623,0.0006636613117192083
Xenon,20,4.083438224318974e-08,1.838529052734375e-14,2086523.51045909,0.0004070264688632723,0.0006641610611340362
Xenon,22,4.0856650986793503e-08,1.838529052734375e-14,2087661.3814032595,0.0004072484378897922,0.0006645232567047667
Xenon,24,4.088957602257428e-08,1.838529052734375e-14,2089343.759278604,0.0004075766260565982,0.0006650587742147858
Xenon,27,4.092604388942213e-08,1.838529052734375e-14,2091207.165980857,0.00040794012823918677,0.0006656519149900941
Xenon,30,4.0950633608928035e-08,1.838529052734375e-14,2092463.6323468501,0.00040818523214797666,0.000666051860656047
Xenon,33,4.097338668198896e-08,1.838529052734375e-14,2093626.2511809997,0.00040841202884416814,0.0006664219337248204
Xenon,36,4.0987717636839076e-08,1.838529052734375e-14,2094358.5231679743,0.00040855487606329205,0.0006666550231376498
Xenon,40,4.101437895409457e-08,1.838529052734375e-14,2095720.8424248714,0.00040882062911798796,0.0006670886628252587
Xenon,44,4.102803740558065e-08,1.838529052734375e-14,2096418.7513578988,0.0004089567729990294,0.0006673108141382973
Xenon,49,4.1051119180759706e-08,1.838529052734375e-14,2097598.1659572776,0.00040918684611217893,0.0006676862334651891
Xenon,54,4.1064877000518055e-08,1.838529052734375e-14,2098301.152333011,0.0004093239804702341,0.0006679100009784376
Xenon,60,4.1074363381427527e-08,1.838529052734375e-14,2098785.880047977,0.000409418538240225,0.0006680642946022185
Xenon,67,4.1091631729410345e-08,1.838529052734375e-14,2099668.244665087,0.00040959066462775527,0.0006683451599830635
Xenon,74,4.110761374808037e-08,1.838529052734375e-14,2100484.88142724,0.00040974996922028774,0.0006686051035378779
Xenon,81,4.111810086835979e-08,1.838529052734375e-14,2101020.7441443424,0.0004098545020992341,0.0006687756739383688
Xenon,90,4.111981572929608e-08,1.838529052734375e-14,2101108.3687749645,0.00040987159538565464,0.000668803565724569
Xenon,100,4.112362601145667e-08,1.838529052734375e-14,2101303.0636098757,0.0004099095752841618,0.0006688655390153102
Xenon,110,4.113492978233398e-08,1.838529052734375e-14,2101880.6549041895,0.00041002224832321086,0.0006690493920344639
Xenon,122,4.114138844649011e-08,1.838529052734375e-14,2102210.6747028893,0.00041008662660250956,0.0006691544405990265
Xenon,135,4.11482206162449e-08,1.838529052734375e-14,2102559.7796002263,0.00041015472788817137,0.000669265564139164
Xenon,149,4.115509208863577e-08,1.838529052734375e-14,2102910.8927530986,0.00041022322093225587,0.0006693773269268924
Xenon,164,4.11608698301383e-08,1.838529052734375e-14,2103206.1192955403,0.0004102808119521904,0.0006694713004540154
Xenon,182,4.116647195436988e-08,1.838529052734375e-14,2103492.3722832333,0.0004103366524649851,0.0006695624176099479
Xenon,201,4.117140564595206e-08,1.838529052734375e-14,2103744.4702191898,0.0004103858302155188,0.0006696426628752493
Xenon,222,4.117562486669292e-08,1.838529052734375e-14,2103960.0606796797,0.00041042788630710555,0.0006697112874501902
Xenon,246,4.117942737148244e-08,1.838529052734375e-14,2104154.3581125317,0.0004104657886828069,0.0006697731342439271
Xenon,272,4.1182880186778e-08,1.838529052734375e-14,2104330.787383545,0.0004105002054448634,0.0006698292934251028
Xenon,300,4.118591278696738e-08,1.838529052734375e-14,2104485.744829829,0.000410530433612372,0.0006698786179121928
Xenon,332,4.1188716246834825e-08,1.838529052734375e-14,2104628.9938421245,0.0004105583777689323,0.0006699242154889926
Xenon,367,4.119118171768379e-08,1.838529052734375e-14,2104754.9725543796,0.0004105829529391348,0.000669964315758552
Xenon,406,4.1193431101015514e-08,1.838529052734375e-14,2104869.909794711,0.00041060537420534074,0.0006700009014184402
Xenon,448,4.119539939569438e-08,1.838529052734375e-14,2104970.4841856374,0.0004106249936531886,0.000670032915241369
Xenon,496,4.119722667252591e-08,1.838529052734375e-14,2105063.852956258,0.00041064320747192466,0.0006700626354441185
Xenon,548,4.119884023923818e-08,1.838529052734375e-14,2105146.3017333895,0.000410659291083947,0.0006700888797049831
Xenon,606,4.120030860607844e-08,1.838529052734375e-14,2105221.3312003696,0.00041067392738152646,0.000670112762326078
Xenon,670,4.1201630980383404e-08,1.838529052734375e-14,2105288.9008543077,0.0004106871084636023,0.0006701342704149325
Xenon,740,4.1202814317861364e-08,1.838529052734375e-14,2105349.366112576,0.0004106989036628601,0.0006701535171044099
Xenon,818,4.120389383489236e-08,1.838529052734375e-14,2105404.5264343778,0.0004107096640069885,0.0006701710751801645
Xenon,904,4.1204868185046386e-08,1.838529052734375e-14,2105454.31302088,0.00041071937607512426,0.0006701869227428474
Xenon,1000,4.120575818647461e-08,1.838529052734375e-14,2105499.789621781,0.0004107282473771671,0.0006702013983945044
Xenon,1082,4.120639364073204e-08,1.838529052734375e-14,2105532.2595692887,0.0004107345814194207,0.0006702117338997999
Xenon,1172,4.120698904586791e-08,1.838529052734375e-14,2105562.683117926,0.00041074051626247904,0.000670221418016104
Xenon,1268,4.120753129733341e-08,1.838529052734375e-14,2105590.3906616475,0.0004107459212836184,0.0006702302376011924
Xenon,1373,4.120803786708132e-08,1.838529052734375e-14,2105616.2749687103,0.0004107509706387059,0.0006702384768320275
Xenon,1487,4.120850714986838e-08,1.838529052734375e-14,2105640.254015642,0.00041075564832709547,0.0006702461095997272
Xenon,1610,4.1208939220211036e-08,1.838529052734375e-14,2105662.3316100272,0.0004107599550915477,0.0006702531371162831
Xenon,1743,4.120933804872307e-08,1.838529052734375e-14,2105682.7106392,0.00041076393051010476,0.0006702596239627396
Xenon,1887,4.1209706701948904e-08,1.838529052734375e-14,2105701.547795064,0.0004107676051492814,0.0006702656200156786
Xenon,2043,4.121004763631261e-08,1.838529052734375e-14,2105718.9685940654,0.000410771003494072,0.000670271165228226
Xenon,2212,4.1210362899989744e-08,1.838529052734375e-14,2105735.0776922856,0.0004107741459601561,0.0006702762929134471
Xenon,2395,4.1210654271749954e-08,1.838529052734375e-14,2105749.965979914,0.0004107770502778455,0.0006702810320025875
Xenon,2592,4.121092209620867e-08,1.838529052734375e-14,2105763.6510658413,0.0004107797198821769,0.0006702853881007314
Xenon,2807,4.1211171621555625e-08,1.838529052734375e-14,2105776.4011179856,0.00041078220708573636,0.0006702894465683783
Xenon,3039,4.121140138955242e-08,1.838529052734375e-14,2105788.141624415,0.00041078449735318395,0.0006702931836876435
Xenon,3290,4.1211613583922926e-08,1.838529052734375e-14,2105798.9841673537,0.00041078661245130946,0.0006702966349762524
Xenon,3562,4.1211809860984646e-08,1.838529052734375e-14,2105809.0133800255,0.00041078856888985367,0.0006702998273737965
Xenon,3856,4.1211990954293976e-08,1.838529052734375e-14,2105818.266745125,0.0004107903739807154,0.000670302772811388
Xenon,4175,4.1212158668893636e-08,1.838529052734375e-14,2105826.8364953212,0.00041079204571608954,0.0006703055006475977
Xenon,4520,4.121231347141785e-08,1.838529052734375e-14,2105834.7464743266,0.0004107935887472643,0.0006703080184721146
Xenon,4893,4.121245633503187e-08,1.838529052734375e-14,2105842.0464081834,0.00041079501277449694,0.0006703103421132297
Xenon,5298,4.1212588726476476e-08,1.838529052734375e-14,2105848.81124327,0.00041079633241787697,0.0006703124954271162
Xenon,5736,4.121271090758576e-08,1.838529052734375e-14,2105855.0543585825,0.00041079755028729833,0.0006703144826724407
Xenon,6210,4.1212823752231974e-08,1.838529052734375e-14,2105860.820406565,0.0004107986750932916,0.0006703163180625177
Xenon,6723,4.1212927986856117e-08,1.838529052734375e-14,2105866.1465063356,0.00041079971407683113,0.0006703180134127295
Xenon,7278,4.1213024238264115e-08,1.838529052734375e-14,2105871.0646859347,0.0004108006734857549,0.000670319578917918
Xenon,7880,4.121311333909028e-08,1.838529052734375e-14,2105875.6174906637,0.00041080156161954446,0.0006703210281206731
Xenon,8531,4.121319556471157e-08,1.838529052734375e-14,2105879.818991521,0.0004108023812230856,0.0006703223654999327
Xenon,9236,4.1213271559012334e-08,1.838529052734375e-14,2105883.702089207,0.00041080313871444933,0.0006703236015283151
Xenon,10000,4.121334183447389e-08,1.838529052734375e-14,2105887.2929700944,0.00041080383920191586,0.0006703247445412018
