gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Krypton,3039,3.7622193937355885e-08,1.8644238281249998e-14,1895689.7545535192,0.00037500821386284304,0.0006034167900117088
Krypton,3290,3.7622193937393724e-08,1.8644238281249998e-14,1895689.7545554258,0.0003750082138632202,0.0006034167900123157
Krypton,3562,3.7622193937426195e-08,1.8644238281249998e-14,1895689.7545570617,0.00037500821386354387,0.0006034167900128364
Krypton,3856,3.76221939374502e-08,1.8644238281249998e-14,1895689.7545582713,0.0003750082138637831,0.0006034167900132214
Krypton,4175,3.762219393747447e-08,1.8644238281249998e-14,1895689.7545594943,0.00037500821386402504,0.0006034167900136107
Krypton,4520,3.762219393749265e-08,1.8644238281249998e-14,1895689.75456041,0.00037500821386420626,0.0006034167900139022
Krypton,4893,3.762219393751316e-08,1.8644238281249998e-14,1895689.7545614438,0.00037500821386441074,0.0006034167900142313
Krypton,5298,3.7622193937527747e-08,1.8644238281249998e-14,1895689.7545621789,0.00037500821386455614,0.0006034167900144653
Krypton,5736,3.762219393755182e-08,1.8644238281249998e-14,1895689.754563392,0.00037500821386479607,0.0006034167900148513
Krypton,6210,3.7622193937572534e-08,1.8644238281249998e-14,1895689.7545644355,0.00037500821386500256,0.0006034167900151835
Krypton,6723,3.7622193937595205e-08,1.8644238281249998e-14,1895689.754565578,0.0003750082138652285,0.0006034167900155472
Krypton,7278,3.762219393762044e-08,1.8644238281249998e-14,1895689.7545668494,0.00037500821386548004,0.0006034167900159519
Krypton,7880,3.762219393765003e-08,1.8644238281249998e-14,1895689.7545683405,0.000375008213865775,0.0006034167900164266
Krypton,8531,3.762219393767393e-08,1.8644238281249998e-14,1895689.7545695447,0.00037500821386601325,0.0006034167900168098
Krypton,9236,3.762219393770047e-08,1.8644238281249998e-14,1895689.7545708818,0.00037500821386627774,0.0006034167900172355
Krypton,10000,3.7622193937731696e-08,1.8644238281249998e-14,1895689.754572455,0.000375008213866589,0.0006034167900177363
Xenon,1,3.8505590886509536e-08,1.8126342773437497e-14,1995636.294054513,0.00038381368418138976,0.0006352307616247338
Xenon,2,3.85059683848895e-08,1.8126342773437497e-14,1995655.8587320223,0.0003838174469867552,0.000635236989255005
Xenon,3,3.850585493920284e-08,1.8126342773437497e-14,1995649.9791616928,0.00038381631618974755,0.0006352351177296427
Xenon,4,3.8506302956810645e-08,1.8126342773437497e-14,1995673.198652108,0.0003838207819123782,0.000635242508722994
Xenon,5,3.85074248363716e-08,1.8126342773437497e-14,1995731.342509087,0.00038383196451515313,0.0006352610164874912
Xenon,6,3.8505415784918555e-08,1.8126342773437497e-14,1995627.2190323654,0.0003838119388144133,0.000635227872955467
Xenon,7,3.85054414030954e-08,1.8126342773437497e-14,1995628.5467502975,0.0003838121941697166,0.0006352282955812108
Xenon,8,3.8505944315860144e-08,1.8126342773437497e-14,1995654.6113020405,0.00038381720707294993,0.0006352365921857095
Xenon,9,3.8503007583960445e-08,1.8126342773437497e-14,1995502.4087613183,0.0003837879344955417,0.0006351881446122954
Xenon,10,3.850701139343501e-08,1.8126342773437497e-14,1995709.914926474,0.00038382784342382486,0.0006352541958761085
Xenon,11,3.850379188328381e-08,1.8126342773437497e-14,1995543.056785646,0.0003837957521865801,0.0006352010832802927
Xenon,12,3.851031489699376e-08,1.8126342773437497e-14,1995881.1262089813,0.00038386077188544307,0.0006353086941199567
Xenon,13,3.8513283235566476e-08,1.8126342773437497e-14,1996034.966834521,0.00038389035950992206,0.0006353576631119627
Xenon,14,3.850472232053587e-08,1.8126342773437497e-14,1995591.2787271044,0.0003838050265423656,0.0006352164328009899
Xenon,16,3.850583852716878e-08,1.8126342773437497e-14,1995649.1285722048,0.0003838161525988738,0.0006352348469785996
Xenon,18,3.8505118906686425e-08,1.8126342773437497e-14,1995611.8326699873,0.0003838089796096484,0.0006352229753242096
Xenon,20,3.85062167909836e-08,1.8126342773437497e-14,1995668.7329200467,0.0003838199230338942,0.0006352410872363299
Xenon,22,3.849097438236094e-08,1.8126342773437497e-14,1994878.7618234896,0.00038366799068135593,0.0006349896316264962
Xenon,24,3.850588865402426e-08,1.8126342773437497e-14,1995651.7265059024,0.0003838166522502915,0.0006352356739265791
Xenon,27,3.850895996229951e-08,1.8126342773437497e-14,1995810.9037610285,0.0003838472662499015,0.0006352863416205414
Xenon,30,3.8504820801284395e-08,1.8126342773437497e-14,1995596.382706851,0.00038380600817277413,0.0006352180574482021
Xenon,33,3.849681762198521e-08,1.8126342773437497e-14,1995181.6004710882,0.00038372623456948003,0.0006350860281619454
Xenon,36,3.8502780174867596e-08,1.8126342773437497e-14,1995490.6227887142,0.00038378566774103324,0.0006351843930206972
Xenon,40,3.8505618433003525e-08,1.8126342773437497e-14,1995637.72171169,0.0003838139587576552,0.0006352312160621274
Xenon,44,3.8501139613127906e-08,1.8126342773437497e-14,1995405.5970956918,0.00038376931504962035,0.0006351573285020285
Xenon,49,3.850072345560806e-08,1.8126342773437497e-14,1995384.0288238763,0.0003837651669000344,0.0006351504631078817
Xenon,54,3.850910808101974e-08,1.8126342773437497e-14,1995818.5803370038,0.00038384874265866184,0.0006352887851505663
Xenon,60,3.850356387261323e-08,1.8126342773437497e-14,1995531.239634963,0.00038379347943570175,0.0006351973217644037
Xenon,67,3.850154461616797e-08,1.8126342773437497e-14,1995426.5872622454,0.00038377335201426194,0.0006351640098795552
Xenon,74,3.8505925147582256e-08,1.8126342773437497e-14,1995653.6178642004,0.0003838170160085568,0.0006352362759646237
Xenon,81,3.8507590241175425e-08,1.8126342773437497e-14,1995739.9149740748,0.000383833613227085,0.0006352637451878458
Xenon,90,3.8506290723987397e-08,1.8126342773437497e-14,1995672.5646593422,0.00038382065997878754,0.0006352423069168288
Xenon,100,3.8500099769635235e-08,1.8126342773437497e-14,1995351.704937012,0.0003837589501609716,0.0006351401740951329
Xenon,110,3.850173339116065e-08,1.8126342773437497e-14,1995436.370938281,0.0003837752336741392,0.0006351671241203605
Xenon,122,3.850176489145641e-08,1.8126342773437497e-14,1995438.003509865,0.0003837755476608692,0.0006351676437840356
Xenon,135,3.850183754738702e-08,1.8126342773437497e-14,1995441.7690620553,0.00038377627187623025,0.0006351688423965247
Xenon,149,3.850321550303665e-08,1.8126342773437497e-14,1995513.1846212687,0.000383790006978649,0.0006351915746750497
Xenon,164,3.850423177873328e-08,1.8126342773437497e-14,1995565.8553274767,0.0003838001369496555,0.000635208340281548
Xenon,182,3.850507403141688e-08,1.8126342773437497e-14,1995609.506911194,0.00038380853230466917,0.0006352222350121928
Xenon,201,3.850585363720426e-08,1.8126342773437497e-14,1995649.9116827748,0.0003838163032117654,0.000635235096250436
Xenon,222,3.850639228559056e-08,1.8126342773437497e-14,1995677.8283111055,0.0003838216723183513,0.0006352439823892226
Xenon,246,3.850669738928524e-08,1.8126342773437497e-14,1995693.6409760336,0.00038382471351238096,0.0006352490157167961
Xenon,272,3.8507044024607455e-08,1.8126342773437497e-14,1995711.60610821,0.00038382816868283865,0.0006352547341959744
Xenon,300,3.8507320496548844e-08,1.8126342773437497e-14,1995725.9348700293,0.00038383092448302127,0.0006352592951825183
Xenon,332,3.850752832613389e-08,1.8126342773437497e-14,1995736.7060919052,0.0003838329960741041,0.0006352627237689276
Xenon,367,3.8507659299157356e-08,1.8126342773437497e-14,1995743.4940547221,0.00038383430157903225,0.0006352648844445993
Xenon,406,3.8507772206662205e-08,1.8126342773437497e-14,1995749.3457326046,0.00038383542701158404,0.00063526674709152
Xenon,448,3.8507847111494005e-08,1.8126342773437497e-14,1995753.2278390077,0.00038383617364340535,0.0006352679828043674
Xenon,496,3.8507896089318006e-08,1.8126342773437497e-14,1995755.7662216409,0.0003838366618415771,0.0006352687907966544
Xenon,548,3.850792953683575e-08,1.8126342773437497e-14,1995757.499712254,0.0003838369952377078,0.0006352693425838542
Xenon,606,3.850795130483866e-08,1.8126342773437497e-14,1995758.6278865177,0.0003838372122154817,0.0006352697016928757
Xenon,670,3.850796490304433e-08,1.8126342773437497e-14,1995759.3326432074,0.0003838373477588482,0.0006352699260238974
Xenon,740,3.850797354369679e-08,1.8126342773437497e-14,1995759.780463881,0.00038383743388661765,0.000635270068569645
Xenon,818,3.850797898885102e-08,1.8126342773437497e-14,1995760.0626708844,0.00038383748816249447,0.0006352701583989241
Xenon,904,3.8507982379928056e-08,1.8126342773437497e-14,1995760.2384208534,0.0003838375219638656,0.0006352702143418768
Xenon,1000,3.8507984496415456e-08,1.8126342773437497e-14,1995760.3481124328,0.0003838375430604599,0.0006352702492577909
Xenon,1082,3.8507985560995554e-08,1.8126342773437497e-14,1995760.4032866198,0.0003838375536719165,0.0006352702668202801
Xenon,1172,3.850798629544614e-08,1.8126342773437497e-14,1995760.4413511248,0.0003838375609927284,0.0006352702789365884
Xenon,1268,3.850798678808767e-08,1.8126342773437497e-14,1995760.4668833474,0.00038383756590325063,0.0006352702870637473
Xenon,1373,3.850798712588189e-08,1.8126342773437497e-14,1995760.48439027,0.0003838375692702953,0.0006352702926363737
Xenon,1487,3.850798735401863e-08,1.8126342773437497e-14,1995760.4962139542,0.00038383757154430276,0.0006352702963999693
Xenon,1610,3.8507987508141096e-08,1.8126342773437497e-14,1995760.5042016879,0.0003838375730805553,0.000635270298942544
Xenon,1743,3.8507987612031996e-08,1.8126342773437497e-14,1995760.5095860602,0.0003838375741161127,0.000635270300656443
Xenon,1887,3.8507987681937354e-08,1.8126342773437497e-14,1995760.5132090582,0.0003838375748129111,0.000635270301809679
Xenon,2043,3.850798772928298e-08,1.8126342773437497e-14,1995760.5156628487,0.00038383757528483994,0.0006352703025907447
Xenon,2212,3.850798776121092e-08,1.8126342773437497e-14,1995760.517317584,0.0003838375756030893,0.0006352703031174634
Xenon,2395,3.850798778263736e-08,1.8126342773437497e-14,1995760.5184280558,0.00038383757581666246,0.0006352703034709375
Xenon,2592,3.8507987797063624e-08,1.8126342773437497e-14,1995760.5191757286,0.0003838375759604597,0.0006352703037089292
Xenon,2807,3.8507987806859414e-08,1.8126342773437497e-14,1995760.5196834167,0.00038383757605810155,0.0006352703038705313
Xenon,3039,3.850798781341685e-08,1.8126342773437497e-14,1995760.52002327,0.0003838375761234644,0.00063527030397871
Xenon,3290,3.850798781783006e-08,1.8126342773437497e-14,1995760.5202519943,0.00038383757616745407,0.0006352703040515151
Xenon,3562,3.8507987820803066e-08,1.8126342773437497e-14,1995760.520406077,0.00038383757619708824,0.0006352703041005612
Xenon,3856,3.8507987822812075e-08,1.8126342773437497e-14,1995760.5205101978,0.0003838375762171135,0.000635270304133704
Xenon,4175,3.850798782416427e-08,1.8126342773437497e-14,1995760.5205802785,0.0003838375762305919,0.0006352703041560113
Xenon,4520,3.8507987825071926e-08,1.8126342773437497e-14,1995760.5206273198,0.0003838375762396391,0.000635270304170985
Xenon,4893,3.850798782569035e-08,1.8126342773437497e-14,1995760.520659371,0.00038383757624580345,0.0006352703041811872
Xenon,5298,3.850798782611116e-08,1.8126342773437497e-14,1995760.5206811805,0.00038383757624999796,0.0006352703041881294
Xenon,5736,3.850798782639846e-08,1.8126342773437497e-14,1995760.5206960703,0.00038383757625286166,0.000635270304192869
Xenon,6210,3.8507987826593965e-08,1.8126342773437497e-14,1995760.5207062028,0.0003838375762548104,0.0006352703041960943
Xenon,6723,3.850798782672579e-08,1.8126342773437497e-14,1995760.520713035,0.0003838375762561244,0.000635270304198269
Xenon,7278,3.8507987826831406e-08,1.8126342773437497e-14,1995760.5207185084,0.00038383757625717717,0.0006352703042000113
Xenon,7880,3.850798782689219e-08,1.8126342773437497e-14,1995760.5207216586,0.000383837576257783,0.0006352703042010139
Xenon,8531,3.85079878269571e-08,1.8126342773437497e-14,1995760.5207250228,0.00038383757625843,0.0006352703042020848
Xenon,9236,3.850798782699522e-08,1.8126342773437497e-14,1995760.5207269986,0.00038383757625881003,0.0006352703042027138
Xenon,10000,3.85079878270354e-08,1.8126342773437497e-14,1995760.5207290812,0.00038383757625921053,0.0006352703042033766
