gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Krypton,1082,1.1694650198023812e-11,1.3465283203124999e-14,815.9048860425102,1.1656922214089984e-07,2.597105914129901e-07
Krypton,1172,1.1694650204361219e-11,1.3465283203124999e-14,815.9048864846544,1.1656922220406946e-07,2.59710591553729e-07
Krypton,1268,1.1694650208634584e-11,1.3465283203124999e-14,815.9048867827958,1.1656922224666525e-07,2.597105916486303e-07
Krypton,1373,1.16946502114748e-11,1.3465283203124999e-14,815.90488698095,1.1656922227497577e-07,2.597105917117048e-07
Krypton,1487,1.1694650213360618e-11,1.3465283203124999e-14,815.9048871125186,1.1656922229377312e-07,2.5971059175358437e-07
Krypton,1610,1.1694650214626946e-11,1.3465283203124999e-14,815.9048872008669,1.1656922230639555e-07,2.597105917817065e-07
Krypton,1743,1.169465021547584e-11,1.3465283203124999e-14,815.9048872600921,1.165692223148571e-07,2.597105918005585e-07
Krypton,1887,1.169465021608746e-11,1.3465283203124999e-14,815.9048873027633,1.1656922232095358e-07,2.5971059181414114e-07
Krypton,2043,1.1694650216460322e-11,1.3465283203124999e-14,815.9048873287769,1.1656922232467016e-07,2.597105918224215e-07
Krypton,2212,1.1694650216720425e-11,1.3465283203124999e-14,815.9048873469235,1.165692223272628e-07,2.5971059182819775e-07
Krypton,2395,1.1694650216902371e-11,1.3465283203124999e-14,815.9048873596174,1.1656922232907639e-07,2.5971059183223837e-07
Krypton,2592,1.1694650217062222e-11,1.3465283203124999e-14,815.9048873707698,1.1656922233066974e-07,2.597105918357883e-07
Krypton,2807,1.169465021713058e-11,1.3465283203124999e-14,815.904887375539,1.1656922233135112e-07,2.597105918373064e-07
Krypton,3039,1.1694650217191033e-11,1.3465283203124999e-14,815.9048873797566,1.165692223319537e-07,2.5971059183864887e-07
Krypton,3290,1.1694650217256996e-11,1.3465283203124999e-14,815.9048873843586,1.1656922233261119e-07,2.5971059184011376e-07
Krypton,3562,1.1694650217258462e-11,1.3465283203124999e-14,815.904887384461,1.1656922233262582e-07,2.597105918401463e-07
Krypton,3856,1.1694650217304697e-11,1.3465283203124999e-14,815.9048873876867,1.1656922233308668e-07,2.597105918411731e-07
Krypton,4175,1.1694650217307205e-11,1.3465283203124999e-14,815.9048873878617,1.1656922233311167e-07,2.597105918412288e-07
Krypton,4520,1.1694650217341055e-11,1.3465283203124999e-14,815.9048873902232,1.1656922233344908e-07,2.5971059184198046e-07
Krypton,4893,1.169465021736958e-11,1.3465283203124999e-14,815.9048873922134,1.165692223337334e-07,2.59710591842614e-07
Krypton,5298,1.1694650217390162e-11,1.3465283203124999e-14,815.9048873936492,1.1656922233393856e-07,2.59710591843071e-07
Krypton,5736,1.1694650217407258e-11,1.3465283203124999e-14,815.904887394842,1.1656922233410897e-07,2.597105918434507e-07
Krypton,6210,1.1694650217400398e-11,1.3465283203124999e-14,815.9048873943634,1.165692223340406e-07,2.5971059184329834e-07
Krypton,6723,1.1694650217434626e-11,1.3465283203124999e-14,815.9048873967514,1.1656922233438177e-07,2.597105918440585e-07
Krypton,7278,1.1694650217473791e-11,1.3465283203124999e-14,815.9048873994839,1.1656922233477216e-07,2.5971059184492824e-07
Krypton,7880,1.1694650217496918e-11,1.3465283203124999e-14,815.9048874010974,1.1656922233500268e-07,2.5971059184544186e-07
Krypton,8531,1.1694650217499747e-11,1.3465283203124999e-14,815.9048874012948,1.1656922233503089e-07,2.597105918455047e-07
Krypton,9236,1.1694650217487218e-11,1.3465283203124999e-14,815.9048874004206,1.16569222334906e-07,2.5971059184522645e-07
Krypton,10000,1.1694650217522054e-11,1.3465283203124999e-14,815.904887402851,1.1656922233525322e-07,2.5971059184600006e-07
Xenon,1,4.504664895501026e-11,4.026637573242187e-14,1050.9637517428498,4.490132445027778e-07,3.3453215220055616e-07
Xenon,2,4.507679539911283e-11,4.389164428710937e-14,964.8037272251485,4.4931373639264587e-07,3.07106564602734e-07
Xenon,3,4.1667716510234396e-11,2.913162231445312e-14,1343.701555151031,4.1533292742747697e-07,4.2771348908510724e-07
Xenon,4,4.28298311652969e-11,2.654214477539062e-14,1515.9264775918955,4.269165831234864e-07,4.825343845452709e-07
Xenon,5,4.3183376369491004e-11,3.0037939453124994e-14,1350.5611343589335,4.304406294820099e-07,4.2989696096204333e-07
Xenon,6,4.223038270598082e-11,4.2467431640624995e-14,934.1934342410252,4.2094143727193763e-07,2.9736300572690526e-07
Xenon,7,4.0215890092265784e-11,4.4539013671875e-14,848.2519758316859,4.008615004621105e-07,2.7000698988215946e-07
Xenon,8,4.011730870371911e-11,2.1622137451171874e-14,1743.014325132464,3.9987886690010816e-07,5.548186914496314e-07
Xenon,9,3.6995387162004804e-11,2.0715820312499997e-14,1677.6958534894522,3.6876036745460516e-07,5.340271761752451e-07
Xenon,10,3.838925047239976e-11,3.8842163085937494e-14,928.4831258063311,3.8265403328575045e-07,2.9554535809898344e-07
Xenon,11,3.7657767763685336e-11,3.547584228515624e-14,997.2169395008967,3.753628044827917e-07,3.174240105130785e-07
Xenon,12,3.9734089902066924e-11,3.664110717773437e-14,1018.7379193576304,3.960590418637072e-07,3.242743511618391e-07
Xenon,13,4.344583042560024e-11,4.233795776367187e-14,964.0198739319789,4.3305670304131545e-07,3.068570563502004e-07
Xenon,14,3.690282617834531e-11,3.690005493164062e-14,939.5078317778969,3.678377437178467e-07,2.990546310020023e-07
Xenon,16,3.603458205639966e-11,1.3594757080078125e-14,2490.094490599669,3.5918331282766794e-07,7.926216938896648e-07
Xenon,18,3.5441682880367044e-11,2.4211614990234373e-14,1375.17625863031,3.5327344852323735e-07,4.377321983672651e-07
Xenon,20,4.22078366286074e-11,4.8034808349609374e-14,825.4767020945313,4.207167038547558e-07,2.6275739509108117e-07
Xenon,22,3.1697531928428994e-11,3.67705810546875e-14,809.8279190108848,3.159527286508909e-07,2.5777623272881077e-07
Xenon,24,3.4959340083951066e-11,4.7646386718749994e-14,689.2885185075004,3.4846558136762305e-07,2.1940734987391613e-07
Xenon,27,3.431796045375609e-11,2.2916876220703124e-14,1406.8047961123787,3.42072476544233e-07,4.4779987453334207e-07
Xenon,30,3.43950068032518e-11,4.583375244140625e-14,704.9815882609739,3.4284045445528055e-07,2.244026091210186e-07
Xenon,33,3.433180288026173e-11,3.159162597656249e-14,1020.9216674891564,3.422104542402719e-07,3.2496945978103916e-07
Xenon,36,2.798372146108931e-11,2.1622137451171874e-14,1215.8349837827882,2.789344348134511e-07,3.870122953061703e-07
Xenon,40,2.792570631210529e-11,3.871268920898437e-14,677.6705540136288,2.783561549440286e-07,2.1570923691818456e-07
Xenon,44,2.6338816480295467e-11,8.234538574218749e-14,300.48637037037446,2.625384511063684e-07,9.564778235237427e-08
Xenon,49,3.5754118402987555e-11,4.428006591796875e-14,758.5524320815772,3.5638772430099536e-07,2.414547383203244e-07
Xenon,54,3.7353043112067474e-11,4.725796508789062e-14,742.5381331398693,3.7232538865548857e-07,2.3635722864687619e-07
Xenon,60,3.7864451964384715e-11,8.441696777343749e-14,421.37592300570697,3.774229786732443e-07,1.3412812209253633e-07
Xenon,67,1.6778250667895822e-11,2.2916876220703124e-14,687.7950553552823,1.672412253572278e-07,2.1893196578791394e-07
Xenon,74,1.1229340843857016e-11,1.5925286865234374e-14,662.4220645578071,1.1193113989374775e-07,2.108554919750272e-07
Xenon,81,1.2912088229767675e-11,2.0845294189453125e-14,581.9105702542726,1.2870432682227897e-07,1.8522788738678223e-07
Xenon,90,1.982467426168426e-11,5.722745361328124e-14,325.43887354060865,1.9760718095456682e-07,1.035904107964922e-07
Xenon,100,2.09639845242899e-11,3.288636474609374e-14,598.8606136389645,2.0896352841603482e-07,1.9062325376737386e-07
Xenon,110,1.2555474171296504e-11,2.097476806640625e-14,562.3461699754318,1.2514969092495918e-07,1.7900034536077032e-07
Xenon,122,8.440376866092913e-12,1.9032659912109374e-14,416.61043232516994,8.413147457995421e-08,1.3261121929640467e-07
Xenon,135,7.469919600015282e-12,1.9421081542968747e-14,361.3352287109975,7.44582097355923e-08,1.1501657552519159e-07
Xenon,149,7.483369516790642e-12,1.9291607666015623e-14,364.41526367665824,7.459227499704223e-08,1.1599698110455315e-07
Xenon,164,7.483320246743267e-12,1.9291607666015623e-14,364.41286438884214,7.459178388606414e-08,1.1599621738752149e-07
Xenon,182,7.474657206584336e-12,1.9291607666015623e-14,363.9910030793511,7.45054329618721e-08,1.1586193476211205e-07
Xenon,201,7.476244796080385e-12,1.9291607666015623e-14,364.06831341976863,7.452125763978036e-08,1.1588654340777118e-07
Xenon,222,7.477881208436638e-12,1.9291607666015623e-14,364.1480012714709,7.453756897122166e-08,1.1591190883877675e-07
Xenon,246,7.479425008716542e-12,1.9291607666015623e-14,364.2231792223663,7.455295716964762e-08,1.1593583872376981e-07
Xenon,272,7.478200780452224e-12,1.9291607666015623e-14,364.16356336820587,7.454075438169946e-08,1.1591686240801726e-07
Xenon,300,7.478541410469956e-12,1.9291607666015623e-14,364.18015091976923,7.454414969284878e-08,1.1592214238966746e-07
Xenon,332,7.47876468758488e-12,1.9291607666015623e-14,364.1910237743739,7.454637526087929e-08,1.1592560332677916e-07
Xenon,367,7.478912867537304e-12,1.9291607666015623e-14,364.19823964635674,7.454785227998618e-08,1.1592790021016874e-07
Xenon,406,7.479076860065336e-12,1.9291607666015623e-14,364.2062255383015,7.454948691472137e-08,1.1593044219852475e-07
Xenon,448,7.479216107799734e-12,1.9291607666015623e-14,364.21300644090604,7.455087489980932e-08,1.1593260062686103e-07
Xenon,496,7.47938104984984e-12,1.9291607666015623e-14,364.221038571425,7.455251899913282e-08,1.1593515733341234e-07
Xenon,548,7.47940969238798e-12,1.9291607666015623e-14,364.22243336798897,7.455280450048041e-08,1.1593560131094785e-07
Xenon,606,7.479412533830714e-12,1.9291607666015623e-14,364.22257173682146,7.455283282324027e-08,1.1593564535511517e-07
Xenon,670,7.47940333198652e-12,1.9291607666015623e-14,364.2221236375433,7.455274110165803e-08,1.1593550272068494e-07
Xenon,740,7.47940656020249e-12,1.9291607666015623e-14,364.22228084094905,7.455277327967261e-08,1.1593555276008314e-07
Xenon,818,7.479406568478153e-12,1.9291607666015623e-14,364.2222812439463,7.455277336216225e-08,1.1593555288836116e-07
Xenon,904,7.479412220949833e-12,1.9291607666015623e-14,364.2225565005608,7.455282970452529e-08,1.1593564050526278e-07
Xenon,1000,7.479415693802908e-12,1.9291607666015623e-14,364.2227256169817,7.45528643210187e-08,1.1593569433669146e-07
Xenon,1082,7.47941783108611e-12,1.9291607666015623e-14,364.22282969558154,7.455288562490005e-08,1.1593572746593873e-07
Xenon,1172,7.479419336227067e-12,1.9291607666015623e-14,364.2229029909517,7.455290062775244e-08,1.1593575079657966e-07
Xenon,1268,7.47942039886994e-12,1.9291607666015623e-14,364.22295473813347,7.455291121989936e-08,1.159357672682192e-07
Xenon,1373,7.47942112811092e-12,1.9291607666015623e-14,364.22299024974944,7.45529184887832e-08,1.1593577857191764e-07
Xenon,1487,7.479421555515214e-12,1.9291607666015623e-14,364.22301106292025,7.45529227490377e-08,1.1593578519695568e-07
Xenon,1610,7.479421869167386e-12,1.9291607666015623e-14,364.22302633674025,7.455292587544071e-08,1.1593579005876358e-07
Xenon,1743,7.479422065559321e-12,1.9291607666015623e-14,364.2230359003758,7.455292783302429e-08,1.1593579310296333e-07
Xenon,1887,7.4794221851672e-12,1.9291607666015623e-14,364.22304172488265,7.455292902524441e-08,1.1593579495696143e-07
Xenon,2043,7.479422268642824e-12,1.9291607666015623e-14,364.22304578986854,7.455292985730767e-08,1.1593579625088663e-07
Xenon,2212,7.479422323260069e-12,1.9291607666015623e-14,364.22304844954715,7.455293040171811e-08,1.1593579709748863e-07
Xenon,2395,7.479422358458268e-12,1.9291607666015623e-14,364.2230501635826,7.455293075256457e-08,1.1593579764308306e-07
Xenon,2592,7.479422382510197e-12,1.9291607666015623e-14,364.2230513348318,7.455293099230793e-08,1.1593579801590325e-07
Xenon,2807,7.479422398624477e-12,1.9291607666015623e-14,364.22305211954375,7.455293115293087e-08,1.1593579826568484e-07
Xenon,3039,7.47942240939736e-12,1.9291607666015623e-14,364.2230526441474,7.455293126031216e-08,1.1593579843267136e-07
Xenon,3290,7.479422416663916e-12,1.9291607666015623e-14,364.2230529980045,7.455293133274328e-08,1.1593579854530758e-07
Xenon,3562,7.479422421630224e-12,1.9291607666015623e-14,364.2230532398473,7.455293138224615e-08,1.1593579862228851e-07
Xenon,3856,7.479422424972653e-12,1.9291607666015623e-14,364.22305340261244,7.45529314155626e-08,1.1593579867409828e-07
Xenon,4175,7.479422427265736e-12,1.9291607666015623e-14,364.22305351427804,7.455293143841947e-08,1.1593579870964254e-07
Xenon,4520,7.479422428832048e-12,1.9291607666015623e-14,364.2230535905522,7.455293145403206e-08,1.1593579873392135e-07
Xenon,4893,7.479422429862844e-12,1.9291607666015623e-14,364.22305364074856,7.455293146430677e-08,1.1593579874989936e-07
Xenon,5298,7.4794224305882e-12,1.9291607666015623e-14,364.22305367607095,7.455293147153691e-08,1.1593579876114282e-07
Xenon,5736,7.47942243106974e-12,1.9291607666015623e-14,364.22305369952034,7.455293147633678e-08,1.15935798768607e-07
Xenon,6210,7.47942243137073e-12,1.9291607666015623e-14,364.2230537141776,7.455293147933697e-08,1.1593579877327255e-07
Xenon,6723,7.479422431617975e-12,1.9291607666015623e-14,364.2230537262176,7.455293148180144e-08,1.15935798777105e-07
Xenon,7278,7.479422431771376e-12,1.9291607666015623e-14,364.2230537336877,7.45529314833305e-08,1.1593579877948282e-07
Xenon,7880,7.479422431883962e-12,1.9291607666015623e-14,364.22305373917027,7.455293148445273e-08,1.1593579878122796e-07
Xenon,8531,7.479422431939824e-12,1.9291607666015623e-14,364.22305374189057,7.455293148500955e-08,1.1593579878209386e-07
Xenon,9236,7.479422431978937e-12,1.9291607666015623e-14,364.2230537437953,7.455293148539942e-08,1.1593579878270015e-07
Xenon,10000,7.479422432003827e-12,1.9291607666015623e-14,364.2230537450073,7.455293148564751e-08,1.1593579878308594e-07
