gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Krypton,1172,1.983302852871809e-11,1.527791748046875e-14,1219.5305003584701,1.9769045410880408e-07,3.881886147667659e-07
Krypton,1268,1.9833764450896174e-11,1.527791748046875e-14,1219.5757521232606,1.976977895890795e-07,3.8820301885086597e-07
Krypton,1373,1.9834451196060318e-11,1.527791748046875e-14,1219.617979999474,1.9770463488570983e-07,3.882164604013373e-07
Krypton,1487,1.983508672298755e-11,1.527791748046875e-14,1219.6570584725594,1.97710969652317e-07,3.882288994656573e-07
Krypton,1610,1.983567126845323e-11,1.527791748046875e-14,1219.6930021018043,1.9771679624901604e-07,3.882403406781913e-07
Krypton,1743,1.9836210332849894e-11,1.527791748046875e-14,1219.726149105674,1.9772216950228475e-07,3.882508916972204e-07
Krypton,1887,1.983670817093607e-11,1.527791748046875e-14,1219.7567611087502,1.9772713182244613e-07,3.882606358004354e-07
Krypton,2043,1.9837168194687077e-11,1.527791748046875e-14,1219.7850479129784,1.9773171721917993e-07,3.882696397698698e-07
Krypton,2212,1.9837593251199772e-11,1.527791748046875e-14,1219.811184585996,1.977359540716049e-07,3.8827795933128326e-07
Krypton,2395,1.9837985811571762e-11,1.527791748046875e-14,1219.8353230752934,1.977398670109773e-07,3.882856428510642e-07
Krypton,2592,1.9838346405201904e-11,1.527791748046875e-14,1219.8574959335415,1.977434613142068e-07,3.882927006910495e-07
Krypton,2807,1.9838682151876527e-11,1.5407391357421873e-14,1209.6270641407787,1.9774680794946604e-07,3.850362531114841e-07
Krypton,3039,1.9838991135069458e-11,1.5407391357421873e-14,1209.6459038212408,1.9774988781332214e-07,3.8504224996802776e-07
Krypton,3290,1.983927633301008e-11,1.5407391357421873e-14,1209.6632932398006,1.9775273059198856e-07,3.8504778519187036e-07
Krypton,3562,1.9839540006298446e-11,1.5407391357421873e-14,1209.679370232378,1.9775535881853695e-07,3.8505290265754783e-07
Krypton,3856,1.9839783170267048e-11,1.5407391357421873e-14,1209.6941967069993,1.9775778261353658e-07,3.85057622070997e-07
Krypton,4175,1.984000827410932e-11,1.5407391357421873e-14,1209.7079219987183,1.977600263899087e-07,3.8506199096704195e-07
Krypton,4520,1.9840215965668248e-11,1.5407391357421873e-14,1209.7205856085666,1.9776209660518318e-07,3.850660219192514e-07
Krypton,4893,1.9840407569635436e-11,1.5407391357421873e-14,1209.7322683071718,1.9776400646354028e-07,3.850697406377148e-07
Krypton,5298,1.984058506874978e-11,1.5407391357421873e-14,1209.7430909883826,1.9776577572840408e-07,3.850731856041392e-07
Krypton,5736,1.984074882767716e-11,1.5407391357421873e-14,1209.7530758870284,1.9776740803466895e-07,3.850763638960907e-07
Krypton,6210,1.9840900029498016e-11,1.5407391357421873e-14,1209.7622951392577,1.9776891517497198e-07,3.850792984752185e-07
Krypton,6723,1.9841039657407874e-11,1.5407391357421873e-14,1209.7708086936047,1.9777030694954972e-07,3.850820084237337e-07
Krypton,7278,1.984116855971916e-11,1.5407391357421873e-14,1209.7786682743554,1.9777159181415913e-07,3.8508451020598794e-07
Krypton,7880,1.98412878587152e-11,1.5407391357421873e-14,1209.7859423106663,1.9777278095542757e-07,3.8508682560365813e-07
Krypton,8531,1.984139792918216e-11,1.5407391357421873e-14,1209.792653654433,1.9777387810912578e-07,3.850889618907287e-07
Krypton,9236,1.9841499638418348e-11,1.5407391357421873e-14,1209.7988551875706,1.9777489192025705e-07,3.8509093590003584e-07
Krypton,10000,1.984159367675536e-11,1.5407391357421873e-14,1209.8045890017747,1.9777582926986663e-07,3.8509276102978255e-07
Xenon,1,4.504664895501026e-11,4.026637573242187e-14,1050.9637517428498,4.490132445027778e-07,3.3453215220055616e-07
Xenon,2,3.300407198569555e-11,4.363269653320312e-14,710.5968238441369,3.2897597907673303e-07,2.2618999412039037e-07
Xenon,3,3.4338429525105955e-11,2.861372680664062e-14,1127.3889978008297,3.4227650690724486e-07,3.5885906357483993e-07
Xenon,4,2.4279992982148688e-11,2.4858984374999998e-14,917.5568152709939,2.4201663560606966e-07,2.920674054360715e-07
Xenon,5,2.6049674411665718e-11,2.718951416015625e-14,900.0541567663873,2.5965635840092977e-07,2.8649613619955645e-07
Xenon,6,2.5546516716755174e-11,2.1104241943359373e-14,1137.181340559604,2.5464101376754847e-07,3.6197606308385804e-07
Xenon,7,2.606231182345957e-11,2.278740234375e-14,1074.4492472950922,2.597823248246996e-07,3.4200781761676037e-07
Xenon,8,2.070709260675995e-11,2.9002148437499993e-14,670.7439198926154,2.0640289680297375e-07,2.1350442079948803e-07
Xenon,9,2.1268394031450875e-11,1.8903186035156247e-14,1056.9817264697394,2.119978029656101e-07,3.3644773305092935e-07
Xenon,10,2.2694305306687502e-11,6.486641235351562e-14,328.6735869266565,2.2621091454926055e-07,1.0462005204624226e-07
Xenon,11,2.2179476153926046e-11,4.4539013671875e-14,467.81967096378526,2.2107923186900367e-07,1.4891162621902088e-07
Xenon,12,2.1195257726552017e-11,6.939799804687499e-14,286.91915905874475,2.1126879935900713e-07,9.132920486393797e-08
Xenon,13,2.2503668084377083e-11,1.6184234619140623e-14,1306.2579234327716,2.2431069245287132e-07,4.157948109345603e-07
Xenon,14,2.0976162224151176e-11,2.0586346435546873e-14,957.226131364068,2.0908491255119551e-07,3.0469454092664675e-07
Xenon,16,2.2291523630788152e-11,5.955798339843749e-14,351.6151337374864,2.2219609188614837e-07,1.1192257320047764e-07
Xenon,18,2.0549344300975474e-11,6.460746459960937e-14,298.80169743245597,2.0483050284608153e-07,9.511153430124851e-08
Xenon,20,2.0164077852331155e-11,2.0327398681640624e-14,931.8893539580545,2.0099026739867632e-07,2.9662959419427456e-07
Xenon,22,1.9404207005352383e-11,8.3899072265625e-14,217.2733849394629,1.9341607303971805e-07,6.916026643084738e-08
Xenon,24,2.147099546053879e-11,3.1332678222656244e-14,643.7577216695123,2.1401728115379944e-07,2.0491444711455886e-07
Xenon,27,1.8166172946046464e-11,1.8126342773437497e-14,941.5015643326439,1.8107567252892565e-07,2.9968925578458476e-07
Xenon,30,2.2252058540537983e-11,5.580324096679687e-14,374.6093050980056,2.218027141626351e-07,1.1924184526913508e-07
Xenon,33,1.9579537927367187e-11,2.4988458251953123e-14,736.0897436417378,1.9516372592804182e-07,2.343046425196572e-07
Xenon,36,1.554003488916783e-11,1.644318237304687e-14,887.8383609676121,1.548990135146452e-07,2.8260772762920384e-07
Xenon,40,1.8684903897634914e-11,1.8126342773437497e-14,968.3859281355643,1.8624624732194445e-07,3.08246814566816e-07
Xenon,44,2.10942557371468e-11,6.732641601562499e-14,294.3381124178757,2.1026203787916065e-07,9.369073106328581e-08
Xenon,49,1.6671105018865505e-11,2.6412670898437497e-14,592.9524352936833,1.6617322548106594e-07,1.8874262219073384e-07
Xenon,54,1.0805325606474406e-11,1.3724230957031249e-14,739.635300148415,1.0770466662942283e-07,2.3543322820775584e-07
Xenon,60,1.1710907133563271e-11,1.657265625e-14,663.8442602500136,1.1673126703306342e-07,2.1130819092394455e-07
Xenon,67,1.1833470667432934e-11,1.6831604003906248e-14,660.472019113887,1.1795294836291121e-07,2.1023477323171979e-07
Xenon,74,1.4231838712096061e-11,1.5925286865234374e-14,839.5402823022936,1.4185925531865197e-07,2.6723397170635057e-07
Xenon,81,1.6736235380725913e-11,1.838529052734375e-14,855.1751411467923,1.6682242793614287e-07,2.7221070184564257e-07
Xenon,90,1.9987712862516076e-11,3.4957946777343745e-14,537.1368833126558,1.9923230719229876e-07,1.709759801923675e-07
Xenon,100,1.0987204175802199e-11,1.9032659912109374e-14,542.3198459436513,1.0951758475793796e-07,1.7262576843753456e-07
Xenon,110,9.183007944781635e-12,1.527791748046875e-14,564.6620362331118,9.153382742630357e-08,1.7973750848566932e-07
Xenon,122,9.287901163135973e-12,1.5018969726562497e-14,580.9586644346231,9.257937566112696e-08,1.8492488635367192e-07
Xenon,135,9.26624911608014e-12,1.527791748046875e-14,569.780525683026,9.236355370490606e-08,1.8136677427990443e-07
Xenon,149,9.300095379370148e-12,1.527791748046875e-14,571.8617282762438,9.270092442718375e-08,1.8202924164047697e-07
Xenon,164,9.310531419341418e-12,1.527791748046875e-14,572.5034390986476,9.280494815094488e-08,1.8223350453931926e-07
Xenon,182,9.308513885959307e-12,1.527791748046875e-14,572.3793812175522,9.2784837904549e-08,1.8219401568930758e-07
Xenon,201,9.313434150364796e-12,1.514844360351562e-14,577.5766450050725,9.283388181648853e-08,1.838483561339803e-07
Xenon,222,9.31902285762154e-12,1.514844360351562e-14,577.9232311015811,9.28895885923784e-08,1.8395867791491285e-07
Xenon,246,9.324009632879236e-12,1.514844360351562e-14,578.2324881249556,9.293929546714062e-08,1.840571174828247e-07
Xenon,272,9.326253592742812e-12,1.514844360351562e-14,578.3716482659524,9.296166267363105e-08,1.8410141353146672e-07
Xenon,300,9.329545716408203e-12,1.514844360351562e-14,578.575810738237,9.299447770344109e-08,1.8416640046478263e-07
Xenon,332,9.332524742393782e-12,1.514844360351562e-14,578.7605563225568,9.302417185726325e-08,1.8422520681070042e-07
Xenon,367,9.335133996728122e-12,1.514844360351562e-14,578.9223703580739,9.305018022373608e-08,1.842767138179288e-07
Xenon,406,9.337562040248872e-12,1.514844360351562e-14,579.0729465266493,9.307438232809538e-08,1.8432464370101003e-07
Xenon,448,9.339705069731698e-12,1.514844360351562e-14,579.2058474264522,9.309574348688236e-08,1.8436694737130003e-07
Xenon,496,9.3417499400489e-12,1.514844360351562e-14,579.3326609431648,9.311612622071526e-08,1.8440731336737139e-07
Xenon,548,9.343454473616141e-12,1.514844360351562e-14,579.4383683292021,9.313311656661547e-08,1.844409610733897e-07
Xenon,606,9.344994399818367e-12,1.514844360351562e-14,579.5338675183388,9.314846614924585e-08,1.8447135940941442e-07
Xenon,670,9.346377660930074e-12,1.514844360351562e-14,579.619651054161,9.316225413512648e-08,1.8449866515693844e-07
Xenon,740,9.34763198508343e-12,1.514844360351562e-14,579.6974385087719,9.317475691104482e-08,1.845234256727622e-07
Xenon,818,9.348777185061411e-12,1.514844360351562e-14,579.7684585804731,9.318617196565258e-08,1.8454603206370215e-07
Xenon,904,9.349818947761745e-12,1.514844360351562e-14,579.8330639446853,9.319655598446264e-08,1.8456659658983137e-07
Xenon,1000,9.350770829691533e-12,1.514844360351562e-14,579.8920953140567,9.3206044095201e-08,1.845853868582973e-07
Xenon,1082,9.35145114927445e-12,1.514844360351562e-14,579.9342856270915,9.321282534331404e-08,1.8459881645203747e-07
Xenon,1172,9.352088812094044e-12,1.514844360351562e-14,579.9738305625084,9.321918139993904e-08,1.8461140399592915e-07
Xenon,1268,9.352669801057523e-12,1.514844360351562e-14,580.0098608442385,9.322497254635201e-08,1.846228727908058e-07
Xenon,1373,9.353212749229436e-12,1.514844360351562e-14,580.0435320098345,9.323038451207915e-08,1.8463359065569438e-07
Xenon,1487,9.353715856308137e-12,1.514844360351562e-14,580.0747324128118,9.323539935218337e-08,1.8464352205241496e-07
Xenon,1610,9.354179287683395e-12,1.514844360351562e-14,580.1034723098884,9.32400187152267e-08,1.8465267024578233e-07
Xenon,1743,9.354607216902861e-12,1.514844360351562e-14,580.1300105254262,9.324428420204332e-08,1.846611176221497e-07
Xenon,1887,9.355002910149776e-12,1.514844360351562e-14,580.1545496131906,9.324822836909561e-08,1.8466892865638304e-07
Xenon,2043,9.355368992602904e-12,1.514844360351562e-14,580.1772523747778,9.325187738348066e-08,1.8467615516983994e-07
Xenon,2212,9.355707629370795e-12,1.514844360351562e-14,580.1982530803302,9.325525282643559e-08,1.846828399020341e-07
Xenon,2395,9.356020706110663e-12,1.514844360351562e-14,580.2176686696953,9.325837349369959e-08,1.8468902007607509e-07
Xenon,2592,9.356308571958025e-12,1.514844360351562e-14,580.235520794663,9.326124286536439e-08,1.8469470258394169e-07
Xenon,2807,9.35657684732394e-12,1.514844360351562e-14,580.2521580074548,9.32639169642211e-08,1.8469999837325187e-07
Xenon,3039,9.356823947933568e-12,1.514844360351562e-14,580.2674820585818,9.326637999863146e-08,1.8470487617022195e-07
Xenon,3290,9.357052206734436e-12,1.514844360351562e-14,580.2816376267932,9.326865522280777e-08,1.847093820275282e-07
Xenon,3562,9.357263392637093e-12,1.514844360351562e-14,580.2947344118415,9.327076026878888e-08,1.847135508636863e-07
Xenon,3856,9.357458283657955e-12,1.514844360351562e-14,580.3068206627512,9.327270289163946e-08,1.8471739803683777e-07
Xenon,4175,9.357638812831437e-12,1.514844360351562e-14,580.3180162574869,9.327450235934221e-08,1.8472096170532383e-07
Xenon,4520,9.35780547434627e-12,1.514844360351562e-14,580.3283518433766,9.327616359784154e-08,1.8472425162449202e-07
Xenon,4893,9.357959308759311e-12,1.514844360351562e-14,580.3378919510034,9.327769697913666e-08,1.847272883350649e-07
Xenon,5298,9.358101889482076e-12,1.514844360351562e-14,580.3467341561629,9.32791181865831e-08,1.8473010289638285e-07
Xenon,5736,9.358233493376456e-12,1.514844360351562e-14,580.3548956285649,9.328042997986797e-08,1.8473270077373422e-07
Xenon,6210,9.358355057306006e-12,1.514844360351562e-14,580.3624344682077,9.328164169740275e-08,1.8473510046092286e-07
Xenon,6723,9.358467360031138e-12,1.514844360351562e-14,580.3693989702548,9.328276110166805e-08,1.847373173307768e-07
Xenon,7278,9.358571073680786e-12,1.514844360351562e-14,580.3758308170728,9.328379489226974e-08,1.847393646512054e-07
Xenon,7880,9.358667092620738e-12,1.514844360351562e-14,580.3817854731427,9.328475198401268e-08,1.8474126007710127e-07
Xenon,8531,9.358755711369083e-12,1.514844360351562e-14,580.3872812031309,9.328563531257633e-08,1.847430094222883e-07
Xenon,9236,9.35883762182082e-12,1.514844360351562e-14,580.392360915205,9.32864517745895e-08,1.8474462634486046e-07
Xenon,10000,9.358913374557272e-12,1.514844360351562e-14,580.3970587539037,9.328720685810322e-08,1.8474612171336196e-07
